selector,scene,selected_method,oracle_method,selected_qcgi,oracle_qcgi,meta
loocv_phase0_curve_stump,bicycle,dino_i050_until8000,dino_i050_full,0.07307799771118165,0.16391663801002504,i4000_to_i8000_ssim_gain <= 0.0594741 ? residual_orientation : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,bicycle,dino_i050_until8000,dino_i050_full,0.07307799771118165,0.16391663801002504,nearest=flowers; distance=7.72824
loocv_phase0_curve_stump,flowers,dino_i050_until8000,dino_i050_until8000,0.05647099018096924,0.05647099018096924,i4000_to_i8000_ssim_gain <= 0.0594741 ? residual_orientation : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,flowers,residual_orientation,dino_i050_until8000,-0.01186121097946167,0.05647099018096924,nearest=treehill; distance=5.43376
loocv_phase0_curve_stump,garden,residual_orientation,residual_orientation,0.022792406380176544,0.022792406380176544,i4000_to_i8000_ssim_gain <= 0.0553158 ? residual_orientation : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,garden,depth_auto_topk,residual_orientation,0.018488653004169464,0.022792406380176544,nearest=kitchen; distance=11.8881
loocv_phase0_curve_stump,stump,dino_i050_until8000,dino_i050_until8000,0.024285382803916927,0.024285382803916927,i4000_to_i8000_ssim_gain <= 0.0612483 ? residual_orientation : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,stump,depth_auto_topk,dino_i050_until8000,-0.06738072633743286,0.024285382803916927,nearest=counter; distance=7.51276
loocv_phase0_curve_stump,treehill,dino_i050_until8000,residual_orientation,-0.042405128479003906,0.04058328510093689,i8000_to_i30000_gs_gain <= -137412 ? depth_auto_topk : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,treehill,dino_i050_until8000,residual_orientation,-0.042405128479003906,0.04058328510093689,nearest=flowers; distance=4.88886
loocv_phase0_curve_stump,room,depth_auto_topk,residual_orientation,-0.08185739050292969,0.02589401602745056,i8000_to_i30000_lpips_gain <= -0.0421616 ? dino_i050_until8000 : depth_auto_topk
loocv_nearest_neighbor_oracle_method,room,depth_auto_topk,residual_orientation,-0.08185739050292969,0.02589401602745056,nearest=counter; distance=4.15696
loocv_phase0_curve_stump,counter,residual_orientation,depth_auto_topk,0.07062858070659637,0.07392892930126191,i4000_to_i8000_ssim_gain <= 0.0594741 ? residual_orientation : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,counter,residual_orientation,depth_auto_topk,0.07062858070659637,0.07392892930126191,nearest=room; distance=3.7914
loocv_phase0_curve_stump,kitchen,dino_i050_until8000,depth_auto_topk,0.1046816667547226,0.17361742463350296,i4000_to_i8000_ssim_gain <= 0.0594741 ? residual_orientation : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,kitchen,phase0,depth_auto_topk,0.0,0.17361742463350296,nearest=bonsai; distance=7.82009
loocv_phase0_curve_stump,bonsai,residual_orientation,phase0,-0.07924799223423004,0.0,i4000_to_i8000_ssim_gain <= 0.0594741 ? residual_orientation : dino_i050_until8000
loocv_nearest_neighbor_oracle_method,bonsai,residual_orientation,phase0,-0.07924799223423004,0.0,nearest=room; distance=5.21976
